,Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars)
15754,2007-11-24 11:00:00.000 +0100,Partly Cloudy,rain,11.20555556,11.20555556,0.66,7.7602,189,7.2128,0,1021.4
15755,2007-11-24 12:00:00.000 +0100,Partly Cloudy,rain,12.24444444,12.24444444,0.66,4.6207,168,7.1323,0,1021.18
15756,2007-11-24 13:00:00.000 +0100,Mostly Cloudy,rain,12.31111111,12.31111111,0.63,7.9212,170,7.8085,0,1021.17
15757,2007-11-24 14:00:00.000 +0100,Mostly Cloudy,rain,12.36111111,12.36111111,0.66,4.6046,190,8.05,0,1020.99
15758,2007-11-24 15:00:00.000 +0100,Mostly Cloudy,rain,12.28888889,12.28888889,0.72,0.2737,0,8.05,0,1020.89
15759,2007-11-24 16:00:00.000 +0100,Partly Cloudy,rain,11.06111111,11.06111111,0.72,2.2057,81,6.9391,0,1021.07
15760,2007-11-24 17:00:00.000 +0100,Partly Cloudy,rain,7.933333333,7.933333333,0.83,0.1288,350,5.0393,0,1021.03
15761,2007-11-24 18:00:00.000 +0100,Partly Cloudy,rain,6.288888889,4.855555556,0.93,7.2611,6,5.0393,0,1021.59
15762,2007-11-24 19:00:00.000 +0100,Partly Cloudy,rain,6.338888889,6.338888889,0.93,1.288,114,4.4919,0,1021.99
15763,2007-11-24 20:00:00.000 +0100,Foggy,rain,6.205555556,6.205555556,0.93,3.22,320,3.2039,0,1021.81
15764,2007-11-24 21:00:00.000 +0100,Foggy,rain,5.627777778,4.694444444,0.89,5.313,128,2.0769,0,1021.83
15765,2007-11-24 22:00:00.000 +0100,Foggy,rain,4.955555556,3.544444444,0.93,6.44,320,0.3381,0,1022.18
15766,2007-11-24 23:00:00.000 +0100,Foggy,rain,3.911111111,3.911111111,0.96,1.5295,310,0.161,0,1021.72
15767,2007-11-25 00:00:00.000 +0100,Foggy,rain,1.822222222,-1.411111111,0.92,11.27,80,0.161,0,1021.8
15768,2007-11-25 01:00:00.000 +0100,Foggy,rain,4.144444444,4.144444444,0.94,3.8157,143,1.0626,0,1021.78
15769,2007-11-25 02:00:00.000 +0100,Foggy,rain,2.244444444,2.244444444,0.96,0,0,0.161,0,1021.68
15770,2007-11-25 03:00:00.000 +0100,Foggy,rain,2.805555556,2.805555556,0.92,2.9302,191,0.161,0,1021.37
15771,2007-11-25 04:00:00.000 +0100,Foggy,rain,2.411111111,2.411111111,0.96,2.9141,56,0.1771,0,1020.67
15772,2007-11-25 05:00:00.000 +0100,Foggy,rain,2.361111111,2.361111111,0.96,1.5295,110,0.3381,0,1020.43
15773,2007-11-25 06:00:00.000 +0100,Foggy,rain,3.983333333,1.7,0.92,8.9838,130,1.8515,0,1019.45
15774,2007-11-25 07:00:00.000 +0100,Foggy,rain,3.855555556,2.761111111,0.93,5.1037,181,1.7388,0,1019.11
15775,2007-11-25 08:00:00.000 +0100,Foggy,rain,3.983333333,2.05,0.92,7.6475,160,1.8676,0,1019.17
15776,2007-11-25 09:00:00.000 +0100,Foggy,rain,5.072222222,2.533333333,0.87,11.0768,160,2.9624,0,1019.03
15777,2007-11-25 10:00:00.000 +0100,Foggy,rain,6.138888889,4.272222222,0.88,8.9033,180,2.8014,0,1018.51
15778,2007-11-25 11:00:00.000 +0100,Overcast,rain,7.755555556,5.572222222,0.84,12.236,269,3.8801,0,1018
15779,2007-11-25 12:00:00.000 +0100,Foggy,rain,7.822222222,7.822222222,0.89,3.0107,191,2.9624,0,1017.58
15780,2007-11-25 13:00:00.000 +0100,Partly Cloudy,rain,9.044444444,7.9,0.92,7.9856,244,3.22,0,1016.88
15781,2007-11-25 14:00:00.000 +0100,Partly Cloudy,rain,9.883333333,8.088888889,0.84,12.6546,291,4.8461,0,1016.72
15782,2007-11-25 15:00:00.000 +0100,Mostly Cloudy,rain,9.883333333,7.866666667,0.83,14.329,310,3.9284,0,1016.53
15783,2007-11-25 16:00:00.000 +0100,Mostly Cloudy,rain,8.9,6.866666667,0.85,12.88,328,5.4579,0,1016.8
15784,2007-11-25 17:00:00.000 +0100,Overcast,rain,7.755555556,5.833333333,0.83,10.7065,338,5.9248,0,1016.9
15785,2007-11-25 18:00:00.000 +0100,Mostly Cloudy,rain,7.2,6.6,0.86,4.9749,258,7.7763,0,1016.82
15786,2007-11-25 19:00:00.000 +0100,Mostly Cloudy,rain,7.233333333,5.305555556,0.87,10.1913,321,10.2396,0,1017.15
15787,2007-11-25 20:00:00.000 +0100,Overcast,rain,7.15,7.15,0.8,4.7495,336,10.8514,0,1016.99
15788,2007-11-25 21:00:00.000 +0100,Overcast,rain,6.6,4.372222222,0.82,11.0929,327,9.6117,0,1016.99
15789,2007-11-25 22:00:00.000 +0100,Overcast,rain,6.122222222,3.972222222,0.87,10.2235,345,9.7083,0,1016.85
15790,2007-11-25 23:00:00.000 +0100,Overcast,rain,5.577777778,3.122222222,0.93,11.2217,298,7.8729,0,1016.98
15791,2007-11-26 00:00:00.000 +0100,Overcast,rain,5.05,1.95,0.89,14.2002,288,7.9695,0,1016.7
15792,2007-11-26 01:00:00.000 +0100,Overcast,rain,5.083333333,1.65,0.9,16.4703,287,7.9051,0,1016.75
15793,2007-11-26 02:00:00.000 +0100,Overcast,rain,5,2.45,0.89,11.0768,240,9.8049,0,1016.09
15794,2007-11-26 03:00:00.000 +0100,Overcast,rain,4.977777778,2.427777778,0.89,11.0607,240,11.8979,0,1015.69
15795,2007-11-26 04:00:00.000 +0100,Overcast,rain,5,2.5,0.9,10.8192,223,14.0875,0,1015.48
15796,2007-11-26 05:00:00.000 +0100,Overcast,rain,4.977777778,2.361111111,0.83,11.3988,220,11.1251,0,1014.9
15797,2007-11-26 06:00:00.000 +0100,Overcast,rain,4.977777778,1.011111111,0.83,20.3826,230,11.1251,0,1015.31
15798,2007-11-26 07:00:00.000 +0100,Overcast,rain,4.916666667,0.944444444,0.84,20.286,238,10.8836,0,1015.56
15799,2007-11-26 08:00:00.000 +0100,Overcast,rain,3.938888889,0.038888889,0.89,17.7905,240,11.1251,0,1015.8
15800,2007-11-26 09:00:00.000 +0100,Overcast,rain,3.916666667,-0.694444444,0.89,23.4577,249,11.27,0,1016.5
15801,2007-11-26 10:00:00.000 +0100,Overcast,rain,3.944444444,-0.933333333,0.9,26.0659,250,11.0768,0,1017.24
15802,2007-11-26 11:00:00.000 +0100,Mostly Cloudy,rain,3.866666667,-0.566666667,0.89,21.7994,242,11.27,0,1017.38
15803,2007-11-26 12:00:00.000 +0100,Mostly Cloudy,rain,4.933333333,0.772222222,0.77,21.9765,261,11.27,0,1016.78
15804,2007-11-26 13:00:00.000 +0100,Mostly Cloudy,rain,3.994444444,-0.777777778,0.78,25.1321,276,11.0768,0,1016.31
15805,2007-11-26 14:00:00.000 +0100,Partly Cloudy,rain,3.938888889,0.072222222,0.76,17.5329,270,11.27,0,1016.39
15806,2007-11-26 15:00:00.000 +0100,Partly Cloudy,rain,3.938888889,0.266666667,0.82,16.2127,262,11.27,0,1016.5
15807,2007-11-26 16:00:00.000 +0100,Partly Cloudy,rain,2.527777778,-2.222222222,0.8,21.4291,276,11.0768,0,1017.13
15808,2007-11-26 17:00:00.000 +0100,Partly Cloudy,rain,2.266666667,-1.977777778,0.72,17.3236,271,10.0464,0,1017.41
15809,2007-11-26 18:00:00.000 +0100,Partly Cloudy,rain,1.183333333,-3.1,0.78,15.9229,270,9.982,0,1017.99
15810,2007-11-26 19:00:00.000 +0100,Partly Cloudy,rain,1.233333333,-2.211111111,0.8,11.6403,249,9.982,0,1018.52
15811,2007-11-26 20:00:00.000 +0100,Partly Cloudy,rain,0.027777778,-3.922222222,0.85,12.7834,261,9.982,0,1018.53
15812,2007-11-26 21:00:00.000 +0100,Partly Cloudy,rain,0.6,-4.111111111,0.82,17.6939,262,14.9086,0,1018.88
15813,2007-11-26 22:00:00.000 +0100,Partly Cloudy,rain,0.688888889,-4.905555556,0.85,24.1661,278,14.168,0,1019.54
15814,2007-11-26 23:00:00.000 +0100,Clear,rain,0.488888889,-4.127777778,0.79,16.905,288,9.982,0,1019.82
15815,2007-11-27 00:00:00.000 +0100,Partly Cloudy,rain,0.05,-4.788888889,0.78,17.5812,270,14.9086,0,1019.89
15816,2007-11-27 01:00:00.000 +0100,Partly Cloudy,snow,-0.327777778,-5.622222222,0.77,19.9479,267,14.9569,0,1024.92
15817,2007-11-27 02:00:00.000 +0100,Partly Cloudy,snow,-0.483333333,-4.827777778,0.85,14.1519,234,14.9569,0,1020.47
15818,2007-11-27 03:00:00.000 +0100,Partly Cloudy,snow,-0.044444444,-4.844444444,0.83,17.227,251,14.6832,0,1020.37
15819,2007-11-27 04:00:00.000 +0100,Mostly Cloudy,rain,0.127777778,-4.2,0.86,14.7798,251,13.363,0,1020.4
15820,2007-11-27 05:00:00.000 +0100,Partly Cloudy,rain,1.088888889,-4.083333333,0.79,21.7189,260,10.8997,0,1020.21
15821,2007-11-27 06:00:00.000 +0100,Partly Cloudy,rain,1.088888889,-4.116666667,0.85,21.9765,280,11.1251,0,1021.36
15822,2007-11-27 07:00:00.000 +0100,Mostly Cloudy,rain,1.016666667,-4.45,0.81,23.8924,270,10.0303,0,1021.9
15823,2007-11-27 08:00:00.000 +0100,Breezy and Partly Cloudy,rain,1.038888889,-5.044444444,0.78,29.5274,290,11.27,0,1022.49
15824,2007-11-27 09:00:00.000 +0100,Partly Cloudy,rain,2.15,-3.122222222,0.7,24.955,290,11.27,0,1022.53
15825,2007-11-27 10:00:00.000 +0100,Breezy and Partly Cloudy,rain,2.738888889,-2.938888889,0.7,30.6061,279,11.0768,0,1023.15
15826,2007-11-27 11:00:00.000 +0100,Breezy and Partly Cloudy,rain,2.755555556,-3.377777778,0.62,35.903,290,11.27,0,1023.33
15827,2007-11-27 12:00:00.000 +0100,Breezy and Partly Cloudy,rain,3.838888889,-1.95,0.58,36.0318,290,11.27,0,1023.12
15828,2007-11-27 13:00:00.000 +0100,Breezy and Partly Cloudy,rain,3.938888889,-1.611111111,0.62,33.5041,289,11.592,0,1023.29
15829,2007-11-27 14:00:00.000 +0100,Partly Cloudy,rain,2.888888889,-2.211111111,0.61,25.3092,280,11.27,0,1022.84
15830,2007-11-27 15:00:00.000 +0100,Partly Cloudy,rain,2.866666667,-2.238888889,0.58,25.2931,299,11.2056,0,1023.41
15831,2007-11-27 16:00:00.000 +0100,Partly Cloudy,rain,2.405555556,-1.522222222,0.59,15.5204,289,11.3988,0,1023.62
15832,2007-11-27 17:00:00.000 +0100,Partly Cloudy,rain,2.222222222,-2.511111111,0.6,20.6885,281,9.982,0,1024.11
15833,2007-11-27 18:00:00.000 +0100,Partly Cloudy,rain,1.155555556,-3.794444444,0.69,20.2055,281,9.982,0,1024.13
15834,2007-11-27 19:00:00.000 +0100,Partly Cloudy,rain,0.305555556,-4.138888889,0.74,15.6492,280,9.982,0,1025.01
15835,2007-11-27 20:00:00.000 +0100,Partly Cloudy,rain,0.116666667,-3.855555556,0.75,12.9766,280,9.982,0,1025.21
15836,2007-11-27 21:00:00.000 +0100,Clear,rain,0.072222222,-4.155555556,0.72,14.1841,280,9.982,0,1025.6
15837,2007-11-27 22:00:00.000 +0100,Partly Cloudy,rain,0.111111111,-3.516666667,0.73,11.4149,277,14.9569,0,1025.76
15838,2007-11-27 23:00:00.000 +0100,Partly Cloudy,snow,-0.488888889,-4.955555556,0.75,14.7959,271,15.8263,0,1025.71
15839,2007-11-28 00:00:00.000 +0100,Partly Cloudy,snow,-0.488888889,-5.433333333,0.75,17.4524,280,15.8263,0,1026.01
15840,2007-11-28 01:00:00.000 +0100,Clear,snow,-3.244444444,-7.861111111,0.86,12.6224,286,8.2593,0,1026.29
15841,2007-11-28 02:00:00.000 +0100,Clear,snow,-0.533333333,-6.005555556,0.75,20.7368,290,15.8263,0,1025.83
15842,2007-11-28 03:00:00.000 +0100,Clear,snow,-0.533333333,-5.977777778,0.72,20.5436,290,15.8263,0,1025.94
15843,2007-11-28 04:00:00.000 +0100,Clear,snow,-1.427777778,-6.155555556,0.78,15.0052,283,14.9569,0,1026.38
15844,2007-11-28 05:00:00.000 +0100,Clear,snow,-2.127777778,-7.238888889,0.81,16.1161,291,9.982,0,1026.53
15845,2007-11-28 06:00:00.000 +0100,Clear,snow,-2.666666667,-7.605555556,0.78,14.6349,291,9.982,0,1027.02
15846,2007-11-28 07:00:00.000 +0100,Clear,snow,-2.166666667,-6.977777778,0.81,14.5705,289,9.982,0,1027.48
15847,2007-11-28 08:00:00.000 +0100,Clear,snow,-1.161111111,-5.338888889,0.75,12.6546,309,9.982,0,1027.92
15848,2007-11-28 09:00:00.000 +0100,Clear,snow,-0.027777778,-4.894444444,0.69,17.6617,319,9.982,0,1028.21
15849,2007-11-28 10:00:00.000 +0100,Clear,rain,2.038888889,-2.111111111,0.65,16.3576,334,9.982,0,1028.61
15850,2007-11-28 11:00:00.000 +0100,Clear,rain,2.244444444,-1.466666667,0.61,14.0875,319,15.8263,0,1028.8
15851,2007-11-28 12:00:00.000 +0100,Partly Cloudy,rain,2.872222222,-0.366666667,0.57,12.3004,329,11.2056,0,1028.38
15852,2007-11-28 13:00:00.000 +0100,Partly Cloudy,rain,3.894444444,1.855555556,0.48,7.9695,11,11.3988,0,1027.96
15853,2007-11-28 14:00:00.000 +0100,Partly Cloudy,rain,3.911111111,3.911111111,0.48,3.9928,43,11.2056,0,1027.4
15854,2007-11-28 15:00:00.000 +0100,Partly Cloudy,rain,3.838888889,3.838888889,0.45,2.6887,179,11.2056,0,1027.3
15855,2007-11-28 16:00:00.000 +0100,Partly Cloudy,rain,1.394444444,-0.783333333,0.57,7.0518,140,11.3988,0,1027.67
15856,2007-11-28 17:00:00.000 +0100,Clear,snow,-0.05,-0.05,0.69,0.1449,240,9.982,0,1027.68
15857,2007-11-28 18:00:00.000 +0100,Clear,snow,-1.205555556,-3.961111111,0.75,7.5026,171,9.982,0,1027.79
15858,2007-11-28 19:00:00.000 +0100,Clear,snow,-2.133333333,-5.783333333,0.81,9.7888,167,9.982,0,1027.94
15859,2007-11-28 20:00:00.000 +0100,Clear,snow,-2.338888889,-2.338888889,0.82,4.7012,149,9.9015,0,1027.8
15860,2007-11-28 21:00:00.000 +0100,Clear,snow,-3.427777778,-3.427777778,0.85,3.0429,198,15.7297,0,1027.96
15861,2007-11-28 22:00:00.000 +0100,Clear,snow,-3.85,-3.85,0.88,3.6547,168,13.524,0,1027.69
15862,2007-11-28 23:00:00.000 +0100,Clear,snow,-4.005555556,-4.005555556,0.88,1.5295,110,9.8532,0,1027.16
15863,2007-11-29 00:00:00.000 +0100,Clear,snow,-4.494444444,-7.188888889,0.88,6.0375,120,7.9695,0,1026.85
15864,2007-11-29 01:00:00.000 +0100,Mostly Cloudy,snow,-2.361111111,-4.772222222,0.82,6.118,84,14.1841,0,1016.81
15865,2007-11-29 02:00:00.000 +0100,Clear,snow,-4.566666667,-7.383333333,0.88,6.2951,129,7.9695,0,1025.96
15866,2007-11-29 03:00:00.000 +0100,Clear,snow,-5.094444444,-7.972222222,0.85,6.2307,138,7.9695,0,1025.56
15867,2007-11-29 04:00:00.000 +0100,Clear,snow,-5.1,-7.933333333,0.89,6.1341,135,7.9051,0,1025.14
15868,2007-11-29 05:00:00.000 +0100,Clear,snow,-5.094444444,-9.555555556,0.85,10.5777,140,7.0357,0,1024.58
15869,2007-11-29 06:00:00.000 +0100,Clear,snow,-6.161111111,-9.783333333,0.92,7.567,139,6.9391,0,1024.16
15870,2007-11-29 07:00:00.000 +0100,Clear,snow,-5.266666667,-8.9,0.86,7.9856,120,7.3255,0,1023.68
15871,2007-11-29 08:00:00.000 +0100,Clear,snow,-3.033333333,-6.166666667,0.79,7.6797,120,7.8246,0,1023.3
15872,2007-11-29 09:00:00.000 +0100,Clear,snow,-2.105555556,-6.761111111,0.76,13.8621,139,9.8049,0,1023.08
15873,2007-11-29 10:00:00.000 +0100,Clear,snow,-0.155555556,-0.155555556,0.73,4.5724,91,9.9015,0,1022.81
15874,2007-11-29 11:00:00.000 +0100,Clear,rain,2.127777778,0.838888889,0.61,5.0071,145,9.982,0,1021.89
15875,2007-11-29 12:00:00.000 +0100,Partly Cloudy,rain,2.194444444,-0.883333333,0.6,10.8836,116,9.982,0,1020.88
15876,2007-11-29 13:00:00.000 +0100,Partly Cloudy,rain,2.788888889,-0.35,0.57,11.753,108,9.982,0,1020.18
15877,2007-11-29 14:00:00.000 +0100,Partly Cloudy,rain,2.777777778,-0.205555556,0.53,10.9963,118,9.982,0,1019.19
15878,2007-11-29 15:00:00.000 +0100,Partly Cloudy,rain,2.266666667,-1.111111111,0.64,12.3648,81,9.982,0,1018.69
15879,2007-11-29 16:00:00.000 +0100,Partly Cloudy,rain,1.111111111,-1.411111111,0.64,7.9856,71,9.982,0,1018.52
15880,2007-11-29 17:00:00.000 +0100,Partly Cloudy,snow,-0.138888889,-3.333333333,0.76,9.5151,50,9.982,0,1018.02
15881,2007-11-29 18:00:00.000 +0100,Partly Cloudy,snow,-1.205555556,-4.638888889,0.81,9.66,52,9.982,0,1017.9
15882,2007-11-29 19:00:00.000 +0100,Partly Cloudy,snow,-1.227777778,-4.561111111,0.77,9.2736,66,9.982,0,1017.54
15883,2007-11-29 20:00:00.000 +0100,Partly Cloudy,snow,-1.294444444,-5.394444444,0.76,12.2038,69,9.9015,0,1016.92
15884,2007-11-29 21:00:00.000 +0100,Partly Cloudy,snow,-2.366666667,-6.283333333,0.82,10.5938,60,9.9015,0,1016.81
15885,2007-11-29 22:00:00.000 +0100,Clear,snow,-1.794444444,-5.544444444,0.77,10.3845,76,14.7959,0,1016.15
15886,2007-11-29 23:00:00.000 +0100,Partly Cloudy,snow,-2.344444444,-2.344444444,0.79,3.0751,60,15.6492,0,1015.82
15887,2007-11-03 00:00:00.000 +0100,Mostly Cloudy,rain,7.516666667,6.622222222,0.86,6.0214,300,5.9248,0,1028.01
15888,2007-11-03 01:00:00.000 +0100,Mostly Cloudy,rain,8.344444444,7.688888889,0.93,5.6511,206,4.2826,0,1021.48
15889,2007-11-03 02:00:00.000 +0100,Foggy,rain,5.044444444,5.044444444,0.93,3.3488,302,1.8837,0,1027.71
15890,2007-11-03 03:00:00.000 +0100,Foggy,rain,4.05,2.6,0.92,6.1341,319,0.3703,0,1027.68
15891,2007-11-03 04:00:00.000 +0100,Foggy,rain,4.694444444,4.694444444,0.93,3.864,325,0.5152,0,1027.46
15892,2007-11-03 05:00:00.000 +0100,Foggy,rain,2.922222222,2.922222222,1,3.2039,331,0.2254,0,1027.47
15893,2007-11-03 06:00:00.000 +0100,Foggy,rain,2.922222222,2.922222222,1,3.1878,271,0.3703,0,1027.5
15894,2007-11-03 07:00:00.000 +0100,Foggy,rain,3.011111111,3.011111111,0.99,0.644,332,1.3846,0,1027.75
15895,2007-11-03 08:00:00.000 +0100,Foggy,rain,5.122222222,5.122222222,1,0,0,2.9785,0,1027.98
15896,2007-11-03 09:00:00.000 +0100,Mostly Cloudy,rain,7.322222222,5.905555556,0.99,7.8729,212,4.9105,0,1027.69
15897,2007-11-03 10:00:00.000 +0100,Mostly Cloudy,rain,10.57777778,10.57777778,0.83,12.0428,214,5.3452,0,1027.4
15898,2007-11-03 11:00:00.000 +0100,Mostly Cloudy,rain,12.17777778,12.17777778,0.73,10.9319,231,6.118,0,1026.82
15899,2007-11-03 12:00:00.000 +0100,Clear,rain,12.82777778,12.82777778,0.72,9.982,222,9.9015,0,0
15900,2007-11-03 13:00:00.000 +0100,Mostly Cloudy,rain,13.65555556,13.65555556,0.66,14.2324,215,9.3702,0,1025.68
15901,2007-11-03 14:00:00.000 +0100,Mostly Cloudy,rain,13.79444444,13.79444444,0.6,14.168,230,10.0464,0,1024.69
15902,2007-11-03 15:00:00.000 +0100,Mostly Cloudy,rain,12.77777778,12.77777778,0.64,11.4149,240,10.0464,0,1024.18
15903,2007-11-03 16:00:00.000 +0100,Mostly Cloudy,rain,11.16666667,11.16666667,0.72,8.5974,264,9.338,0,1024.05
15904,2007-11-03 17:00:00.000 +0100,Mostly Cloudy,rain,8.938888889,8.527777778,0.77,5.1198,219,8.05,0,1023.57
15905,2007-11-03 18:00:00.000 +0100,Partly Cloudy,rain,7.4,5.594444444,0.86,9.7083,211,6.1985,0,1023.36
15906,2007-11-03 19:00:00.000 +0100,Partly Cloudy,rain,7.494444444,5.744444444,0.87,9.5312,194,4.4436,0,1023.15
15907,2007-11-03 20:00:00.000 +0100,Foggy,rain,6.288888889,4.611111111,0.93,8.1949,183,1.7549,0,1022.56
15908,2007-11-03 21:00:00.000 +0100,Foggy,rain,5.755555556,4.427777778,0.93,6.5849,184,1.5939,0,1022.36
15909,2007-11-03 22:00:00.000 +0100,Foggy,rain,6.977777778,5.783333333,0.93,6.7781,189,2.3506,0,1021.71
15910,2007-11-03 23:00:00.000 +0100,Foggy,rain,7.372222222,6.244444444,0.96,6.762,212,2.2057,0,1021.15
15911,2007-11-30 00:00:00.000 +0100,Mostly Cloudy,snow,-2.855555556,-2.855555556,0.82,3.4454,56,15.6009,0,1015.04
15912,2007-11-30 01:00:00.000 +0100,Partly Cloudy,snow,-1.911111111,-5.183333333,0.9,8.6779,242,5.152,0,1015.73
15913,2007-11-30 02:00:00.000 +0100,Overcast,snow,-1.327777778,-1.327777778,0.79,3.22,358,15.5526,0,1014.43
15914,2007-11-30 03:00:00.000 +0100,Overcast,snow,-0.722222222,-2.777777778,0.73,5.8604,117,15.5526,0,1013.75
15915,2007-11-30 04:00:00.000 +0100,Overcast,snow,-1.122222222,-1.122222222,0.82,3.1878,27,14.7154,0,1013.58
15916,2007-11-30 05:00:00.000 +0100,Overcast,snow,-1.255555556,-1.255555556,0.88,1.6261,330,10.948,0,1013.13
15917,2007-11-30 06:00:00.000 +0100,Overcast,snow,-1.255555556,-1.255555556,0.88,3.3649,330,10.948,0,1012.74
15918,2007-11-30 07:00:00.000 +0100,Overcast,snow,-1.122222222,-1.122222222,0.89,3.3971,312,7.7924,0,1012.63
15919,2007-11-30 08:00:00.000 +0100,Overcast,snow,-1.183333333,-2.922222222,0.81,5.0232,292,6.0053,0,1012.73
15920,2007-11-30 09:00:00.000 +0100,Overcast,snow,-1.161111111,-1.161111111,0.88,4.3631,218,6.0697,0,1013.12
15921,2007-11-30 10:00:00.000 +0100,Overcast,snow,-0.933333333,-2.711111111,0.88,5.1842,276,5.6833,0,1013.56
15922,2007-11-30 11:00:00.000 +0100,Overcast,snow,0,0,0.76,4.4114,245,7.9695,0,1013.37
15923,2007-11-30 12:00:00.000 +0100,Overcast,rain,0.094444444,-3.338888889,0.81,10.5938,184,8.05,0,1012.81
15924,2007-11-30 13:00:00.000 +0100,Overcast,rain,0.177777778,-3.577777778,0.83,12.0428,260,7.3255,0,1013.08
15925,2007-11-30 14:00:00.000 +0100,Overcast,rain,1.183333333,-0.277777778,0.75,5.1037,234,6.1985,0,1013.28
15926,2007-11-30 15:00:00.000 +0100,Mostly Cloudy,rain,1.205555556,-1.333333333,0.75,8.0983,269,8.05,0,1013.71
15927,2007-11-30 16:00:00.000 +0100,Partly Cloudy,rain,0.177777778,-2.922222222,0.83,9.3863,245,7.4543,0,1014.37
15928,2007-11-30 17:00:00.000 +0100,Partly Cloudy,rain,0.05,-3.505555556,0.82,11.0607,241,8.05,0,1014.2
15929,2007-11-30 18:00:00.000 +0100,Partly Cloudy,snow,-1.038888889,-4.811111111,0.88,11.0607,241,8.05,0,1014.6
15930,2007-11-30 19:00:00.000 +0100,Clear,snow,-0.983333333,-4.416666667,0.89,9.8049,239,7.3255,0,1015.38
15931,2007-11-30 20:00:00.000 +0100,Clear,snow,-1.083333333,-6.766666667,0.88,21.2037,249,9.982,0,1015.31
15932,2007-11-30 21:00:00.000 +0100,Clear,snow,-1.083333333,-6.055555556,0.88,16.7279,249,9.982,0,1015.49
15933,2007-11-30 22:00:00.000 +0100,Clear,snow,-1.461111111,-5.538888889,0.9,11.9462,240,8.6457,0,1015.98
15934,2007-11-30 23:00:00.000 +0100,Clear,snow,-2.633333333,-6.683333333,0.88,10.8675,204,4.2987,0,1016.08
15935,2007-11-04 00:00:00.000 +0100,Foggy,rain,7.4,6.361111111,0.93,6.4722,177,2.2057,0,1020.76
15936,2007-11-04 01:00:00.000 +0100,Mostly Cloudy,rain,5.483333333,3.222222222,0.84,10.1269,308,14.0553,0,1020.99
15937,2007-11-04 02:00:00.000 +0100,Mostly Cloudy,rain,8.461111111,6.116666667,0.93,14.3612,212,3.2844,0,1019.27
15938,2007-11-04 03:00:00.000 +0100,Overcast,rain,8.461111111,6.594444444,0.93,11.1895,213,3.2844,0,1018.56
15939,2007-11-04 04:00:00.000 +0100,Foggy,rain,8.988888889,7.144444444,0.93,11.7691,233,3.0107,0,1018.2
15940,2007-11-04 05:00:00.000 +0100,Foggy,rain,9.522222222,7.838888889,0.89,11.3827,243,2.8175,0,1017.38
15941,2007-11-04 06:00:00.000 +0100,Foggy,rain,10.05,10.05,0.93,12.8156,261,2.8175,0,1016.91
15942,2007-11-04 07:00:00.000 +0100,Foggy,rain,9.977777778,8.216666667,0.93,12.5741,243,2.8175,0,1016.94
15943,2007-11-04 08:00:00.000 +0100,Mostly Cloudy,rain,10.07222222,10.07222222,0.93,12.558,252,4.2021,0,1016.8
15944,2007-11-04 09:00:00.000 +0100,Overcast,rain,11.18333333,11.18333333,0.86,14.5866,263,6.3434,0,1016.51
15945,2007-11-04 10:00:00.000 +0100,Overcast,rain,12.08888889,12.08888889,0.82,18.8531,279,7.4543,0,1016.45
15946,2007-11-04 11:00:00.000 +0100,Overcast,rain,12.24444444,12.24444444,0.8,23.7153,300,8.9677,0,1016.44
15947,2007-11-04 12:00:00.000 +0100,Overcast,rain,12.22222222,12.22222222,0.8,22.2985,309,11.27,0,1016.14
15948,2007-11-04 13:00:00.000 +0100,Overcast,rain,12.19444444,12.19444444,0.81,21.4291,299,10.1913,0,1015.97
15949,2007-11-04 14:00:00.000 +0100,Breezy and Mostly Cloudy,rain,12.17222222,12.17222222,0.72,34.1642,300,11.27,0,1015.48
15950,2007-11-04 15:00:00.000 +0100,Mostly Cloudy,rain,11.18333333,11.18333333,0.7,25.1804,310,11.27,0,1015.68
15951,2007-11-04 16:00:00.000 +0100,Partly Cloudy,rain,10.23333333,10.23333333,0.66,20.93,312,11.0768,0,1016.14
15952,2007-11-04 17:00:00.000 +0100,Mostly Cloudy,rain,8.883333333,6.55,0.77,15.0213,40,11.27,0,1016.59
15953,2007-11-04 18:00:00.000 +0100,Mostly Cloudy,rain,7.722222222,6.172222222,0.76,8.7906,48,11.2056,0,1017.86
15954,2007-11-04 19:00:00.000 +0100,Mostly Cloudy,rain,7.477777778,7.477777778,0.78,4.7173,330,11.0285,0,1018.59
15955,2007-11-04 20:00:00.000 +0100,Partly Cloudy,rain,6.227777778,3.905555556,0.85,11.1895,281,11.2056,0,1019.34
15956,2007-11-04 21:00:00.000 +0100,Partly Cloudy,rain,5.666666667,3.255555556,0.85,11.0607,290,15.8263,0,1020.03
15957,2007-11-04 22:00:00.000 +0100,Clear,rain,4.822222222,2.333333333,0.88,10.5938,284,14.5866,0,1020.32
15958,2007-11-04 23:00:00.000 +0100,Partly Cloudy,rain,5.555555556,2.161111111,0.82,17.0016,310,15.8263,0,1020.39
15959,2007-11-05 00:00:00.000 +0100,Partly Cloudy,rain,5.044444444,1.511111111,0.82,17.1143,320,15.8263,0,1020.68
15960,2007-11-05 01:00:00.000 +0100,Partly Cloudy,rain,0.4,-2.872222222,0.86,10.2235,331,14.168,0,1026.51
