,LotArea,Neighborhood,HouseStyle,RoofStyle,Foundation,CentralAir,YrSold,LandContour,Utilities,Condition1,Fireplaces,SaleType,KitchenQual,OverallQual,Heating,OpenPorchSF,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,FullBath,1stFlrSF
816,8000,NWAmes,2Story,Gable,CBlock,Y,2007,Lvl,AllPub,PosN,1,WD,TA,6,GasA,96,Attchd,Unf,2.0,488.0,TA,2,1084
817,9457,NAmes,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,2.0,576.0,TA,1,1422
818,7920,NAmes,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,Ex,5,GasA,0,Attchd,RFn,1.0,368.0,TA,1,914
819,17199,NAmes,1Story,Gable,BrkTil,Y,2007,Lvl,AllPub,Norm,0,WD,TA,4,GasA,0,Basment,Unf,1.0,270.0,Fa,1,914
820,4113,NAmes,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,6,GasA,68,Attchd,Fin,2.0,511.0,TA,2,1337
821,10943,NAmes,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,6,GasA,68,Attchd,Fin,2.0,522.0,TA,2,1337
822,2205,BrDale,2Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,TA,6,GasA,0,Detchd,Unf,1.0,264.0,TA,1,525
823,2058,BrDale,2Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,Ex,6,GasA,28,Detchd,Unf,1.0,264.0,TA,1,672
824,2304,NPkVill,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,TA,7,GasA,32,Attchd,Unf,1.0,319.0,TA,2,1055
825,7150,NAmes,1Story,Hip,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,1.0,360.0,TA,1,988
826,12469,NridgHt,1Story,Hip,PConc,Y,2007,Lvl,AllPub,Norm,1,New,Ex,9,GasA,36,Attchd,Fin,3.0,730.0,TA,2,1816
827,11825,NridgHt,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,New,Gd,8,GasA,112,Attchd,RFn,3.0,856.0,TA,2,1694
828,14333,NridgHt,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,New,Gd,8,GasA,142,Attchd,Fin,3.0,938.0,TA,2,2122
829,13641,NridgHt,2Story,Hip,PConc,Y,2007,Lvl,AllPub,Norm,1,New,Ex,9,GasA,58,Attchd,RFn,3.0,1040.0,TA,2,1943
830,13440,NridgHt,2Story,Hip,PConc,Y,2007,Lvl,AllPub,Norm,1,New,Ex,8,GasA,39,BuiltIn,Fin,3.0,670.0,TA,2,1148
831,15431,NridgHt,1Story,Hip,PConc,Y,2007,Lvl,AllPub,Norm,2,WD,Ex,10,GasA,65,Attchd,Fin,3.0,878.0,TA,2,2046
832,13891,NridgHt,1Story,Hip,PConc,Y,2007,Lvl,AllPub,Norm,2,New,Ex,9,GasA,28,Attchd,Fin,3.0,932.0,TA,2,2552
833,13654,NridgHt,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,Ex,9,GasA,55,BuiltIn,Fin,3.0,814.0,TA,2,1722
834,17169,NridgHt,1Story,Hip,PConc,Y,2007,Lvl,AllPub,Norm,1,New,Ex,10,GasA,30,Attchd,Fin,3.0,1174.0,TA,2,2290
835,16659,NridgHt,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,New,Gd,8,GasA,368,Detchd,Unf,2.0,728.0,TA,2,1582
836,9709,NridgHt,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,2,New,Ex,8,GasA,104,BuiltIn,Fin,3.0,786.0,TA,2,958
837,13615,NridgHt,1Story,Hip,PConc,Y,2007,HLS,AllPub,Norm,1,WD,Ex,9,GasA,105,Attchd,Fin,3.0,843.0,TA,2,1802
838,13069,NridgHt,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,Ex,8,GasA,50,BuiltIn,RFn,3.0,916.0,TA,2,1718
839,14277,NridgHt,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,228,Attchd,Fin,3.0,818.0,TA,2,1217
840,12568,NridgHt,2Story,Hip,PConc,Y,2007,Lvl,AllPub,Norm,1,New,Ex,8,GasA,104,Attchd,Fin,3.0,774.0,TA,2,895
841,9926,NridgHt,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,38,Attchd,RFn,3.0,878.0,TA,2,1614
842,9254,NridgHt,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,0,WD,Gd,8,GasA,27,Attchd,RFn,2.0,554.0,TA,2,1721
843,10732,NridgHt,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,0,New,Gd,8,GasA,40,BuiltIn,RFn,3.0,876.0,TA,2,1298
844,3901,NridgHt,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,New,Gd,6,GasA,50,Attchd,RFn,2.0,631.0,TA,1,1302
845,3903,NridgHt,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,6,GasA,50,Attchd,RFn,2.0,631.0,TA,1,1302
846,6289,NridgHt,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,6,GasA,28,Attchd,RFn,2.0,460.0,TA,2,1362
847,4590,NridgHt,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,CWD,Gd,8,GasA,73,Attchd,RFn,2.0,627.0,TA,2,1554
848,7841,NridgHt,1Story,Hip,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,Ex,9,GasA,39,Attchd,RFn,2.0,564.0,TA,2,1577
849,6240,NridgHt,1Story,Hip,PConc,Y,2007,Lvl,AllPub,Norm,1,New,Gd,8,GasA,38,Attchd,Fin,2.0,550.0,TA,2,1324
850,3242,NridgHt,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,36,Attchd,RFn,2.0,478.0,TA,2,1405
851,15810,Gilbert,2Story,Gable,CBlock,Y,2007,Lvl,AllPub,RRAn,0,New,Gd,6,GasA,0,Attchd,Unf,2.0,572.0,TA,3,768
852,10237,Gilbert,2Story,Gable,PConc,Y,2007,Lvl,AllPub,RRAn,1,WD,Gd,6,GasA,38,Attchd,Fin,2.0,400.0,TA,2,768
853,13204,Gilbert,2Story,Gable,PConc,Y,2007,Lvl,AllPub,RRAn,0,New,Gd,7,GasA,33,BuiltIn,Fin,2.0,454.0,TA,2,608
854,8857,Gilbert,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,New,Gd,6,GasA,30,Attchd,RFn,2.0,440.0,TA,2,738
855,9729,Gilbert,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,New,Gd,6,GasA,34,BuiltIn,Unf,3.0,350.0,TA,2,698
856,12216,Gilbert,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,0,WD,Gd,6,GasA,23,Attchd,Fin,2.0,388.0,TA,2,1326
857,8229,Gilbert,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,0,New,Gd,6,GasA,32,Attchd,Fin,2.0,440.0,TA,2,752
858,7713,Gilbert,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,0,New,Gd,7,GasA,24,Attchd,Fin,2.0,400.0,TA,2,728
859,7697,Gilbert,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,0,New,Gd,7,GasA,0,Attchd,RFn,2.0,462.0,TA,2,1258
860,3621,Blmngtn,1Story,Hip,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,20,Attchd,Fin,3.0,630.0,TA,2,1589
861,3710,Blmngtn,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,New,Gd,7,GasA,16,Attchd,Fin,2.0,388.0,TA,2,1266
862,16219,Gilbert,SLvl,Gable,PConc,Y,2007,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,24,Attchd,Fin,2.0,437.0,TA,2,1119
863,11084,Gilbert,SLvl,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,0,BuiltIn,Fin,2.0,400.0,TA,2,744
864,10936,Gilbert,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,New,Gd,7,GasA,18,Attchd,RFn,2.0,534.0,TA,2,1525
865,11950,Gilbert,SLvl,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,0,BuiltIn,Fin,2.0,400.0,TA,2,754
866,7875,Gilbert,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,48,BuiltIn,Fin,2.0,434.0,TA,2,847
867,8740,Gilbert,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,48,BuiltIn,Fin,2.0,435.0,TA,2,864
868,9487,Gilbert,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,TA,6,GasA,50,Attchd,RFn,2.0,442.0,TA,2,940
869,9649,Gilbert,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,TA,6,GasA,42,Attchd,RFn,2.0,460.0,TA,2,961
870,12191,NoRidge,2Story,Hip,PConc,Y,2007,Lvl,AllPub,Norm,2,WD,Gd,8,GasA,61,Attchd,Fin,3.0,925.0,TA,2,1779
871,10557,NoRidge,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,9,GasA,87,Attchd,Fin,3.0,806.0,TA,2,1671
872,11002,NoRidge,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,60,Attchd,Fin,3.0,758.0,TA,2,1411
873,10790,NoRidge,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,38,BuiltIn,Fin,3.0,600.0,TA,2,1108
874,11762,NoRidge,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,65,Attchd,RFn,2.0,517.0,TA,2,1105
875,9044,NoRidge,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,92,Attchd,RFn,3.0,933.0,TA,2,1335
876,9910,Somerst,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Feedr,0,New,Gd,7,GasA,203,Attchd,Unf,2.0,605.0,TA,2,1369
877,11830,Somerst,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Feedr,1,New,Gd,8,GasA,110,Attchd,Unf,3.0,852.0,TA,2,1542
878,10612,Somerst,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,46,Attchd,Fin,2.0,484.0,TA,2,1534
879,12291,Somerst,1Story,Hip,PConc,Y,2007,Lvl,AllPub,Norm,1,New,Ex,10,GasA,52,Attchd,Fin,3.0,1092.0,TA,2,1966
880,9965,Somerst,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Feedr,1,New,Gd,7,GasA,228,Attchd,Unf,2.0,480.0,TA,3,1528
881,8847,Somerst,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,0,WD,Gd,8,GasA,40,Attchd,RFn,2.0,484.0,TA,2,1538
882,8251,Somerst,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,35,Attchd,RFn,2.0,672.0,TA,2,1506
883,9605,Somerst,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,53,Attchd,RFn,3.0,574.0,TA,2,982
884,8778,Somerst,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,0,WD,Gd,8,GasA,40,BuiltIn,RFn,3.0,859.0,TA,2,1302
885,8640,Somerst,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,0,New,Gd,8,GasA,141,Attchd,RFn,2.0,598.0,TA,2,1338
886,9000,Somerst,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,0,New,Gd,7,GasA,210,Attchd,RFn,2.0,575.0,TA,2,1335
887,8640,Somerst,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,0,New,Gd,8,GasA,96,Attchd,Fin,2.0,590.0,TA,2,896
888,10411,Somerst,2Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,New,Gd,5,GasA,0,Attchd,Unf,2.0,561.0,TA,3,725
889,12217,Somerst,2Story,Hip,PConc,Y,2007,Lvl,AllPub,Norm,1,New,Ex,8,GasA,127,Attchd,Fin,3.0,880.0,TA,2,955
890,10440,Somerst,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,New,Ex,8,GasA,256,Attchd,Fin,2.0,594.0,TA,2,1584
891,11824,Somerst,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,63,Attchd,Fin,3.0,658.0,TA,2,1685
892,10625,Somerst,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,6,GasA,127,BuiltIn,RFn,3.0,744.0,TA,2,1158
893,7500,SawyerW,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,0,New,TA,6,GasA,136,,,0.0,0.0,,1,1100
894,7500,SawyerW,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,55,,,0.0,0.0,,1,1143
895,12450,SawyerW,1Story,Gable,PConc,Y,2007,Lvl,AllPub,RRAe,0,WD,Gd,5,GasA,0,Detchd,Unf,2.0,576.0,TA,1,1094
896,7441,SawyerW,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,32,Attchd,RFn,2.0,566.0,TA,2,1486
897,11613,SawyerW,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,0,WD,Gd,6,GasA,85,Attchd,RFn,2.0,492.0,TA,2,920
898,8012,SawyerW,2Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,2,WD,TA,6,GasA,0,Attchd,RFn,1.0,283.0,TA,1,630
899,6285,Sawyer,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,1.0,308.0,TA,1,894
900,7476,Sawyer,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Fin,2.0,686.0,TA,1,1040
901,19522,Veenker,2Story,Gable,PConc,Y,2007,Bnk,AllPub,Norm,1,WD,Gd,7,GasA,99,Attchd,RFn,2.0,564.0,TA,2,1271
902,10751,Sawyer,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,RRAe,0,WD,TA,5,GasA,47,Attchd,RFn,2.0,431.0,TA,1,1037
903,12712,Sawyer,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,RRAe,1,WD,Gd,6,GasA,0,Attchd,RFn,2.0,542.0,TA,1,1055
904,4379,Somerst,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,56,Attchd,Fin,2.0,540.0,TA,2,1378
905,3523,Somerst,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,0,New,Gd,8,GasA,60,Attchd,Fin,2.0,484.0,TA,2,1151
906,3784,Somerst,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,0,New,Gd,8,GasA,120,Attchd,Fin,2.0,476.0,TA,2,1565
907,3606,Somerst,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,New,Gd,7,GasA,241,Attchd,RFn,2.0,466.0,TA,2,1352
908,5330,Somerst,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,0,New,Gd,8,GasA,102,Attchd,Fin,2.0,528.0,TA,2,1550
909,2280,Somerst,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,TA,6,GasA,0,Detchd,Unf,2.0,440.0,TA,2,757
910,2117,Somerst,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,0,WD,Gd,6,GasA,32,Detchd,Unf,2.0,440.0,TA,2,769
911,7321,Somerst,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,0,COD,Gd,7,GasA,174,Detchd,Unf,2.0,625.0,TA,2,1358
912,8010,Somerst,2Story,Hip,PConc,Y,2007,Lvl,AllPub,Norm,2,WD,Gd,8,GasA,48,Detchd,Unf,2.0,552.0,TA,2,1072
913,8413,Somerst,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,2,WD,Gd,8,GasA,0,Attchd,RFn,2.0,1105.0,Gd,2,1220
914,9466,Veenker,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,30,Attchd,Fin,2.0,478.0,TA,1,1494
915,12000,Veenker,1Story,Hip,CBlock,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,16,Attchd,RFn,2.0,546.0,Gd,2,2362
916,17778,Veenker,1Story,Hip,CBlock,Y,2007,Lvl,AllPub,Norm,2,WD,Gd,8,GasA,0,Attchd,RFn,2.0,676.0,TA,2,2497
917,11700,NWAmes,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,RRAn,0,CWD,TA,6,GasA,126,Attchd,RFn,2.0,412.0,TA,1,1152
918,8000,NWAmes,2Story,Gable,CBlock,Y,2007,Lvl,AllPub,PosA,1,WD,TA,6,GasA,192,Attchd,RFn,2.0,570.0,TA,2,1403
919,8723,NWAmes,SFoyer,Gable,PConc,Y,2007,Lvl,AllPub,PosN,0,WD,TA,6,GasA,0,Attchd,Unf,2.0,480.0,TA,1,1082
920,11700,NWAmes,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,0,WD,TA,6,GasA,194,Attchd,Fin,2.0,528.0,TA,1,1295
921,11358,NWAmes,1Story,Hip,CBlock,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,0,Attchd,RFn,2.0,515.0,TA,2,1610
922,9547,NWAmes,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,80,Attchd,RFn,2.0,472.0,TA,2,1594
923,10530,NWAmes,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,86,Attchd,Unf,2.0,473.0,TA,2,1091
924,10738,NWAmes,1Story,Hip,CBlock,Y,2007,Lvl,AllPub,Norm,1,WD,TA,6,GasA,0,Attchd,RFn,2.0,484.0,TA,2,1093
925,10800,NWAmes,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,COD,TA,6,GasA,133,Attchd,Fin,1.0,311.0,TA,1,1052
926,8050,NAmes,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,Gd,5,GasA,64,Attchd,RFn,1.0,308.0,TA,1,1107
927,10899,NAmes,1Story,Gable,Slab,N,2007,Lvl,AllPub,Norm,0,WD,TA,4,GasA,0,CarPort,Unf,3.0,530.0,TA,2,1224
928,7450,NAmes,1Story,Hip,CBlock,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,5,GasA,72,Detchd,Unf,2.0,396.0,TA,1,1074
929,14357,NAmes,1Story,Hip,CBlock,Y,2007,Lvl,AllPub,Norm,1,CWD,TA,5,GasA,0,Attchd,RFn,2.0,440.0,TA,1,1187
930,8243,NAmes,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,1,WD,TA,5,GasA,0,Detchd,Fin,2.0,784.0,TA,1,964
931,8680,NAmes,1Story,Hip,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,1.0,312.0,TA,1,894
932,8800,NAmes,1Story,Hip,CBlock,Y,2007,Lvl,AllPub,Norm,1,CWD,TA,7,GasA,0,Attchd,RFn,2.0,440.0,TA,2,1200
933,9200,NAmes,SLvl,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,TA,6,GasA,0,Attchd,RFn,2.0,440.0,TA,2,1042
934,8800,NAmes,2Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,1,WD,TA,6,GasA,0,Attchd,RFn,2.0,539.0,TA,2,845
935,11382,NAmes,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,1,WD,TA,6,GasA,28,Attchd,RFn,1.0,286.0,TA,1,1374
936,22002,NAmes,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,6,GasA,0,Attchd,RFn,2.0,510.0,TA,1,1652
937,12172,NAmes,1.5Unf,Gable,PConc,Y,2007,Lvl,AllPub,Norm,0,WD,TA,5,GasA,24,Attchd,Unf,2.0,512.0,TA,1,908
938,5000,BrkSide,1Story,Gable,CBlock,N,2007,Lvl,AllPub,Norm,0,WD,Gd,3,GasA,52,,,0.0,0.0,,1,666
939,3500,BrkSide,1.5Fin,Gable,CBlock,N,2007,Lvl,AllPub,Feedr,0,WD,Fa,3,GasA,21,,,0.0,0.0,,1,442
940,5175,BrkSide,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,RRAn,0,COD,TA,5,GasA,0,Detchd,Unf,1.0,308.0,TA,1,808
941,9600,NAmes,1Story,Hip,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,Fin,1.0,288.0,TA,1,1150
942,8668,NAmes,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,3.0,792.0,TA,2,1560
943,10050,NAmes,SFoyer,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,1,WD,TA,5,GasA,40,Basment,Fin,2.0,432.0,TA,2,1280
944,9600,NAmes,SLvl,Hip,CBlock,Y,2007,Lvl,AllPub,Norm,1,WD,TA,6,GasA,0,Attchd,RFn,2.0,525.0,TA,1,1254
945,8760,NAmes,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,Gd,6,GasA,0,Attchd,RFn,1.0,315.0,TA,1,936
946,6860,NAmes,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,Fa,5,GasA,0,Detchd,Unf,1.0,308.0,TA,1,1008
947,8250,NAmes,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,Gd,5,GasA,0,2Types,RFn,2.0,692.0,TA,1,1053
948,9100,NAmes,1Story,Hip,CBlock,Y,2007,Lvl,AllPub,Norm,1,WD,TA,5,GasA,0,Attchd,RFn,1.0,336.0,TA,1,1144
949,9736,NAmes,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Feedr,3,WD,TA,6,GasA,0,Attchd,Unf,2.0,464.0,TA,1,1721
950,9770,NAmes,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,TA,5,GasA,34,Attchd,Unf,1.0,308.0,TA,1,922
951,12198,NAmes,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,1,COD,TA,5,GasA,82,Attchd,RFn,1.0,310.0,TA,1,1411
952,10050,NAmes,1Story,Hip,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,RFn,1.0,336.0,TA,1,1216
953,11556,NAmes,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,Ex,5,GasA,0,Detchd,Unf,1.0,336.0,TA,1,1154
954,8078,NAmes,1Story,Hip,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,2.0,484.0,TA,2,1560
955,10950,NAmes,1Story,Hip,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,TA,6,GasA,48,Detchd,Unf,2.0,410.0,TA,1,948
956,7942,NAmes,1Story,Hip,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,TA,6,GasA,0,Attchd,Fin,1.0,293.0,TA,1,1040
957,8540,NAmes,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,Gd,5,GasA,0,Detchd,Unf,1.0,252.0,TA,1,925
958,7150,NAmes,1.5Fin,Gable,PConc,Y,2007,Lvl,AllPub,Norm,0,WD,Fa,4,GasA,0,Detchd,Unf,1.0,352.0,TA,1,1040
959,8400,NAmes,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,2,WD,TA,5,GasA,0,Attchd,Unf,1.0,390.0,TA,1,925
960,9532,NAmes,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,1,WD,TA,4,GasA,0,Attchd,Fin,1.0,280.0,TA,1,1647
961,15783,OldTown,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Artery,0,WD,TA,5,GasA,324,Detchd,Unf,1.0,420.0,TA,1,924
962,14190,OldTown,1.5Fin,Gable,CBlock,Y,2007,Lvl,AllPub,Artery,0,WD,TA,4,GasA,0,,,0.0,0.0,,2,1000
963,12099,NAmes,1.5Fin,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,1,WD,TA,5,GasA,0,Attchd,Unf,1.0,371.0,TA,1,1216
964,21281,NAmes,2Story,Gable,BrkTil,Y,2007,Lvl,AllPub,Norm,0,WD,Gd,5,GasA,208,BuiltIn,Unf,3.0,1200.0,TA,3,1308
965,10284,OldTown,1.5Fin,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,TA,4,GasA,0,Detchd,Unf,2.0,580.0,TA,2,845
966,10800,OldTown,2Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,Gd,5,GasA,112,,,0.0,0.0,,1,751
967,10090,NAmes,SLvl,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,2,WD,TA,7,GasA,46,BuiltIn,Unf,1.0,276.0,TA,2,1035
968,8700,NAmes,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,COD,TA,5,GasA,0,Attchd,Unf,1.0,240.0,TA,1,888
969,8300,NAmes,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,TA,6,GasA,0,Attchd,Unf,1.0,288.0,TA,1,952
970,7200,NAmes,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,1,WD,TA,5,GasA,171,Attchd,Unf,1.0,357.0,TA,1,1238
971,7500,NAmes,1Story,Hip,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,Gd,5,GasA,0,Attchd,RFn,1.0,286.0,TA,1,1040
972,7315,NAmes,1Story,Hip,CBlock,Y,2007,Lvl,AllPub,Norm,1,WD,TA,5,GasA,0,Attchd,RFn,1.0,338.0,TA,1,1170
973,7903,NAmes,1Story,Hip,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,RFn,1.0,324.0,TA,1,1242
974,8000,NAmes,1Story,Hip,CBlock,Y,2007,Lvl,AllPub,Norm,2,WD,TA,5,GasA,0,Attchd,Unf,1.0,351.0,TA,1,1377
975,7000,NAmes,1Story,Gable,Slab,Y,2007,Lvl,AllPub,Feedr,0,WD,TA,5,GasA,0,Attchd,Fin,1.0,300.0,TA,1,925
976,6600,NAmes,1Story,Hip,CBlock,Y,2007,Lvl,AllPub,PosN,0,WD,TA,5,GasA,0,Detchd,Unf,1.0,294.0,TA,1,864
977,6760,NAmes,SFoyer,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,1,WD,TA,5,GasA,90,Attchd,RFn,1.0,288.0,TA,1,936
978,6978,OldTown,1Story,Gable,BrkTil,Y,2007,Bnk,AllPub,Artery,0,WD,TA,5,GasA,0,Detchd,RFn,2.0,576.0,TA,1,960
979,6000,OldTown,1.5Fin,Gable,BrkTil,Y,2007,Lvl,AllPub,Norm,0,WD,TA,6,GasA,0,Detchd,Unf,2.0,576.0,TA,1,866
